Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,4-Hydroxymidazolam,"""CMPD-18543;V47370;4-Hydroxymidazolam""",,,,
Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1,6-AMINOCARBOVIR,"""CMPD-29372;6-AMINOCARBOVIR;V61103""",,,,
CCOc1ccc2ccc(=O)oc2c1,7-ETHOXYCOUMARIN,"""7-ETHOXYCOUMARIN;V61105;CMPD-29374""",,,,
CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12,7ALPHA-METHYL-19-NORTESTOSTERONE,"""CMPD-29373;V61104;7ALPHA-METHYL-19-NORTESTOSTERONE""",,,,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,9-OH Risperidone,"""CMPD-18473;9-OH Risperidone;V47296""",,,,
NC(=O)N1c2ccccc2CC(O)c2ccccc21,10-HYDROXYCARBAZEPINE,"""CMPD-29362;10-HYDROXYCARBAZEPINE;V61094""",,,,
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,ABACAVIR,"""ABACAVIR;CMPD-29379;V61110""",,,,
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2,ABANOQUIL,"""CMPD-29380;ABANOQUIL;V61111""",,,,
CC(=O)NCCCS(=O)(=O)O,ACAMPROSATE,"""V61112;ACAMPROSATE;CMPD-29381""",,,,
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,ACARBOSE,"""ACARBOSE;CMPD-29382;V61113""",,,,
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,ACENOCOUMARIN,"""CMPD-29383;ACENOCOUMARIN;V61114""",,,,
C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1,ACIRVASTINE,"""ACIRVASTINE;CMPD-29387;V61118""",,,,
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,ACITRETIN,"""CMPD-29388;ACITRETIN;V58758""",,,,
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,ACRIVASTINE,"""ACRIVASTINE;CMPD-29390;V61120""",,,,
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,ADEFOVIR,"""CMPD-29391;ADEFOVIR;V61121""",,,,
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,ADINAZOLAM,"""V61122;ADINAZOLAM;CMPD-29392""",,,,
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,AFLATOXIN B1,"""AFLATOXIN B1;V61123;CMPD-29393""",,,,
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,AFLATOXIN G1,"""V50292;CMPD-29394;AFLATOXIN G1""",,,,
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,ALFACALCIDOL,"""ALFACALCIDOL;V61126;CMPD-29397""",,,,
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,ALFENTANIL,"""CMPD-29398;V56945;ALFENTANIL""",,,,
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,ALFUZOSIN,"""V58460;ALFUZOSIN;CMPD-29399;V61127""",,,,
C=CCN1CCCC1CNC(=O)c1cc2c(cc1OC)NNN2,ALIZAPRIDE,"""ALIZAPRIDE;V61128;CMPD-29400""",,,,
C=CCc1ccccc1OCC(O)CNC(C)C,ALPRENOLOL,"""V48848;ALPRENOLOL;CMPD-29404""",,,,
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,AMIKACIN,"""AMIKACIN;CMPD-29405;V61132""",,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,AMODIAQUINE,"""V57933;CMPD-29406;AMODIAQUINE""",,,,
COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O,AMOSULALOL,"""CMPD-29407;V61133;AMOSULALOL""",,,,
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,AMOXICILLIN,"""AMOXICILLIN;V61134;CMPD-29408""",,,,
CC(N)Cc1ccccc1,AMPHETAMINE,"""AMPHETAMINE;V39780;CMPD-29409""",,,,
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,AMPICILLIN,"""AMPICILLIN;CMPD-29411;V58692""",,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,AMSACRINE,"""CMPD-29412;AMSACRINE;V51057""",,,,
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,AMYGDALIN,"""CMPD-29414;AMYGDALIN;V61137""",,,,
O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,ANAGRELIDE,"""V61138;CMPD-29415;ANAGRELIDE""",,,,
CCC1=CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ANHYDROVINBLASTINE,"""ANHYDROVINBLASTINE;CMPD-29416;V61139""",,,,
CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,APREPITANT,"""APREPITANT;V61142;CMPD-29419""",,,,
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,ARBEKACIN,"""CMPD-29421;ARBEKACIN;V61143""",,,,
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,ARIPIPRAZOLE,"""CMPD-29423;ARIPIPRAZOLE;V57082""",,,,
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,ARTEMETHER,"""CMPD-29424;ARTEMETHER;V61145""",,,,
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,ARTESUNATE,"""CMPD-29425;ARTESUNATE;V61146""",,,,
O=C1C(O)=C(O)OC1C(O)CO,ASCORBIC ACID,"""ASCORBIC ACID;CMPD-29426;V61147""",,,,
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,ATAZANAVIR,"""V61148;CMPD-29427;ATAZANAVIR""",,,,
CNCCC(Oc1ccccc1C)c1ccccc1,ATOMOXETINE,"""CMPD-29428;V61149;ATOMOXETINE""",,,,
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,AVITRIPTAN,"""CMPD-29433;AVITRIPTAN;V61154""",,,,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,AZATADINE,"""CMPD-29435;V61156;AZATADINE""",,,,
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,AZATHIOPRINE,"""CMPD-29436;AZATHIOPRINE;V38749""",,,,
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,AZELASTINE,"""CMPD-29437;V56786;V58464;AZELASTINE""",,,,
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,AZIMILIDE,"""AZIMILIDE;CMPD-29439;V61158""",,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,AZITHROMYCIN,"""V61159;CMPD-29440;AZITHROMYCIN""",,,,
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,AZOSEMIDE,"""CMPD-29442;AZOSEMIDE;V61161""",,,,
CC1C(NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,AZTREONAM,"""CMPD-29443;V61162;AZTREONAM""",,,,
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,Aminopyrine,"""CMPD-18496;V47321;Aminopyrine""",,,,
O=C(O)CCNC(=O)c1ccc(N/N=C2\C=CC(=O)C(C(=O)O)=C2)cc1,BALSALAZIDE,"""BALSALAZIDE;V61163;CMPD-29444""",,,,
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,BB 83698,"""CMPD-29445;V61164;BB 83698""",,,,
CCN/C(=N\C#N)NCCSCc1ncccc1Br,BBCPD11,"""CMPD-29446;BBCPD11;V61165""",,,,
O=N(O)c1cc[nH]c1NCCSCc1ncccc1Br,BBCPD12,"""CMPD-29447;BBCPD12;V61166""",,,,
O=N(O)c1cc[nH]c1NCCSCc1ccccn1,BBCPD13,"""BBCPD13;V61167;CMPD-29448""",,,,
CN(C)Cc1ccc(CSCCNc2[nH]ccc2N(=O)O)o1,BBCPD17,"""CMPD-29450;BBCPD17;V61169""",,,,
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3N(=O)O)c2)o1,BBCPD18,"""V61170;BBCPD18;CMPD-29451""",,,,
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3N(=O)O)c2)c1,BBCPD19,"""CMPD-29452;V61171;BBCPD19""",,,,
CN/C(Cc1cccc(Cc2csc(N=C(N)N)n2)c1)=N\C#N,BBCPD58,"""CMPD-29453;BBCPD58;V61172""",,,,
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2N(=O)O)o1,BBCPD60,"""CMPD-29454;V61173;BBCPD60""",,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc(N(=O)O)c1,BENIDIPINE,"""CMPD-29458;BENIDIPINE;V61176""",,,,
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,BENZIDAMINE,"""V61178;CMPD-29462;BENZIDAMINE""",,,,
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,BEVANTOLOL,"""V61181;CMPD-29466;BEVANTOLOL""",,,,
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,BEXAROTENE,"""CMPD-29467;BEXAROTENE;V61182""",,,,
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,BILIRUBIN,"""BILIRUBIN;V61184;CMPD-29470""",,,,
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,BILOBALIDE,"""BILOBALIDE;CMPD-29471;V61185""",,,,
CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,BINEDALINE,"""CMPD-29472;BINEDALINE;V61186""",,,,
O=C(O)CCCCC1SCC2NC(=O)NC21,BIOTIN,"""BIOTIN;CMPD-29473;V61187""",,,,
CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1O,"BIS-HYDROXYLATED L-663,581","""CMPD-29476;BIS-HYDROXYLATED L-663,581;V61190""",,,,
CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,BISARAMIL,"""BISARAMIL;CMPD-29475;V61189""",,,,
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,BITOLTEROL,"""V61192;CMPD-29478;BITOLTEROL""",,,,
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1,BMS-214662,"""BMS-214662;CMPD-29480;V61194""",,,,
CCN(CC)CCCOC(=O)C1(c2ccccc2)CC2CCC1C2,BORNAPRINE,"""V61195;CMPD-29481;BORNAPRINE""",,,,
CC[N+](C)(C)Cc1ccccc1Br,BRETYLIUM,"""BRETYLIUM;CMPD-29484;V61198""",,,,
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,BROMAZEPAM,"""V61199;BROMAZEPAM;CMPD-29485""",,,,
CC(C)CC1C(=O)C2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,BROMOCRIPTINE,"""CMPD-29487;BROMOCRIPTINE;V61201""",,,,
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,BROMOPRIDE,"""BROMOPRIDE;CMPD-29488;V61202""",,,,
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,BUDESONIDE,"""CMPD-29490;BUDESONIDE;V61204""",,,,
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,BUFURALOL,"""BUFURALOL;V51068;CMPD-29491""",,,,
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,BUMETANIDE,"""BUMETANIDE;CMPD-29492;V58723""",,,,
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,BUNAZOSIN,"""CMPD-29493;V61205;BUNAZOSIN""",,,,
CC(C)(C)NCC(O)COc1ccccc1C#N,BUNITROLOL,"""CMPD-29494;BUNITROLOL;V61206""",,,,
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,BUPROPION,"""BUPROPION;V61208;CMPD-29496""",,,,
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,BUTORPHANOL,"""CMPD-29497;V61209;BUTORPHANOL""",,,,
c1ccccc1,Benzene,"""CMPD-18453;HelloWorld2;Benzene""",,,,
CCC(C)=O,Butanone,"""V47334;CMPD-18508;Butanone""",,,,
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,CAMAZEPAM,"""CMPD-29500;CAMAZEPAM;V61212""",,,,
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CAMPTOTHECIN,"""CMPD-29501;CAMPTOTHECIN;V61213""",,,,
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,CANRENOATE,"""V61215;CMPD-29503;CANRENOATE""",,,,
CC(CS)C(=O)N1CCCC1C(=O)O,CAPTOPRIL,"""CMPD-29504;V61216;CAPTOPRIL""",,,,
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,CARBENICILLIN,"""CMPD-29505;CARBENICILLIN;V61217""",,,,
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,CARBIDOPA,"""CARBIDOPA;CMPD-29507;V58777""",,,,
S=C=S,CARBON DISULFIDE,"""V61219;CMPD-29508;CARBON DISULFIDE""",,,,
O=C(O)C1(C(=O)O)CCC1,CARBOPLATIN,"""CMPD-29509;CARBOPLATIN;V61220""",,,,
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,CARFECILLIN,"""V61222;CMPD-29511;CARFECILLIN""",,,,
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,CARNITINE,"""CMPD-29512;CARNITINE;V61223""",,,,
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,CARPROFEN,"""CMPD-29513;V51236;CARPROFEN""",,,,
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,CARTEOLOL,"""CMPD-29514;CARTEOLOL;V61224""",,,,
NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CARUMONAM,"""V61225;CARUMONAM;CMPD-29515""",,,,
COc1ccccc1OCCNCC(O)OCc1cccc2[nH]c3ccccc3c12,CARVEDILOL,"""CMPD-29516;CARVEDILOL;V61226""",,,,
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CASODEX,"""CMPD-29517;V58441;CASODEX;V61227""",,,,
CN(C)/N=N/c1ccc(C(=O)O)cc1,CB 10-277,"""CB 10-277;V61229;CMPD-29519""",,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,CEFADROXIL,"""CMPD-29521;CEFADROXIL;V61231""",,,,
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,CEFAMANDOLE,"""V61232;CMPD-29522;CEFAMANDOLE""",,,,
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,CEFCANEL,"""CEFCANEL;V61234;CMPD-29525""",,,,
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/O)c3csc(N)n3)C2SC1,CEFDINIR,"""CMPD-29526;CEFDINIR;V61235""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,CEFDITOREN PIVOXIL,"""V61236;CMPD-29527;CEFDITOREN PIVOXIL""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,CEFEPIME,"""CMPD-29528;V61237;CEFEPIME""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,CEFETAMET,"""CEFETAMET;V61238;CMPD-29529""",,,,
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,CEFMETAZOLE,"""CMPD-29531;CEFMETAZOLE;V61240""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,CEFODIZIME,"""CEFODIZIME;V61241;CMPD-29532""",,,,
CCN1CCN(C(=O)CC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,CEFOPERAZONE,"""CMPD-29533;CEFOPERAZONE;V61242""",,,,
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,CEFORANIDE,"""CEFORANIDE;V61243;CMPD-29534""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,CEFOTAXIME,"""CMPD-29535;CEFOTAXIME;V61244""",,,,
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,CEFOXITIN,"""CMPD-29537;CEFOXITIN;V61246""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C=O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,CEFPIROME,"""V61247;CMPD-29538;CEFPIROME""",,,,
CC(C)(O/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,CEFTAZIDIME,"""CMPD-29542;CEFTAZIDIME;V61251""",,,,
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,CEFTIBUTEN,"""CEFTIBUTEN;V61252;CMPD-29543""",,,,
NC1=N/C(=C(\N=O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)NS1,CEFTOBIPROLE,"""V61254;CMPD-29545;CEFTOBIPROLE""",,,,
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,CEFUROXIME AXETIL,"""CEFUROXIME AXETIL;V61256;CMPD-29547""",,,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,CEPHACETRILE,"""CEPHACETRILE;V61258;CMPD-29550""",,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,CEPHALEXIN,"""V61259;CMPD-29551;CEPHALEXIN""",,,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,CEPHAPIRIN,"""V61262;CEPHAPIRIN;CMPD-29554""",,,,
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,CEPHRADINE,"""CMPD-29555;V61263;CEPHRADINE""",,,,
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CHEMBL2,"""CMPD-12535;CHEMBL2;V38739""",,,,
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CHEMBL4,"""CMPD-12836;V39050;CHEMBL4""",,,,
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CHEMBL8,"""V39147;CMPD-12929;CHEMBL8""",,,,
COCCc1ccc(OCC(O)CNC(C)C)cc1,CHEMBL13,"""CMPD-12593;V240973;CHEMBL13;V38800""",,,,
CC(=O)Nc1nnc(S(N)(=O)=O)s1,CHEMBL20,"""V38882;CMPD-12671;CHEMBL20""",,,,
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CHEMBL24,"""CMPD-12917;V240962;CHEMBL24;V39135""",,,,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CHEMBL26,"""CMPD-12458;CHEMBL26;V240983;V38658""",,,,
CC(C)NCC(O)COc1cccc2ccccc12,CHEMBL27,"""CMPD-12524;V38728;V240980;CHEMBL27""",,,,
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,CHEMBL30,"""CMPD-12818;V39032;CHEMBL30""",,,,
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CHEMBL31,"""CMPD-12690;V38901;CHEMBL31""",,,,
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CHEMBL35,"""CMPD-13070;V39293;CHEMBL35""",,,,
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CHEMBL40,"""CMPD-13086;CHEMBL40;V39312""",,,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,"""V38795;CMPD-12588;V240975;CHEMBL41""",,,,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CHEMBL42,"""CMPD-13078;V39304;CHEMBL42""",,,,
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,"""CMPD-10199;CHEMBL44;V38549""",,,,
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CHEMBL49,"""V38887;CMPD-12676;CHEMBL49""",,,,
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL54,"""CHEMBL54;V38853;CMPD-12642""",,,,
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,CHEMBL57,"""V38242;CMPD-12400;CHEMBL57""",,,,
NNC(=O)c1ccncc1,CHEMBL64,"""CMPD-12447;CHEMBL64;V38647""",,,,
CNCCCN1c2ccccc2CCc2ccccc21,CHEMBL72,"""CHEMBL72;CMPD-13097;V39323""",,,,
CCN(CC)CC(=O)Nc1c(C)cccc1C,CHEMBL79,"""CMPD-12755;V38968;CHEMBL79""",,,,
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,"""CMPD-10188;CHEMBL81;V38538""",,,,
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,"""CHEMBL83;V38542;CMPD-10192""",,,,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CHEMBL85,"""CMPD-13032;CHEMBL85;V39253""",,,,
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CHEMBL86,"""CMPD-12932;CHEMBL86;V39151""",,,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,CHEMBL91,"""V38547;CHEMBL91;CMPD-10197""",,,,
CC(c1cc2ccccc2s1)N(O)C(N)=O,CHEMBL93,"""V58512;CHEMBL93;V38662;CMPD-12462""",,,,
Nc1c2c(nc3ccccc13)CCCC2,CHEMBL95,"""CHEMBL95;V39128;CMPD-12910""",,,,
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CHEMBL106,"""CMPD-12759;V38972;CHEMBL106""",,,,
CCCC(CCC)C(=O)O,CHEMBL109,"""CMPD-12835;CHEMBL109;V39049""",,,,
CC(=O)Nc1ccc(O)cc1,CHEMBL112,"""CHEMBL112;V38842;CMPD-12631""",,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL113,"""V35000;CHEMBL113;CMPD-12381""",,,,
